objectId,candid,jd,label,raw_score,predicted
ZTF22aabldhz,2371463861215015004,2460125.9638657,0,0.28388128,0
ZTF22aamwznx,2061453241115015018,2459815.9532407,1,0.99991643,1
ZTF22aavobvq,2069195084515015001,2459823.695081,1,0.9998593,1
ZTF18abrcxyc,1040295901415015011,2458794.7959028,0,0.0005475248,0
ZTF18aaxrkqy,2371297184315015001,2460125.7971875,0,1.0361128e-09,0
ZTF21aaowaxx,1574289603515015005,2459328.7896065,1,0.8333641,1
ZTF18abjdmee,993206825915015000,2458747.7068287,0,1.9775404e-09,0
ZTF23aaejwdu,2309428641015015000,2460063.9286458,0,0.07540549,0
ZTF21abaevgu,1591337452115015004,2459345.8374537,1,0.1692491,0
ZTF19abwscog,989397156315015000,2458743.8971528,1,0.9919206,1
ZTF20aabcouv,1117171681715015002,2458871.6716898,1,0.9978361,1
ZTF20aahgejq,1126348420815015006,2458880.8484259,0,0.16211562,0
ZTF21abyjwcc,1722198445915015005,2459476.6984491,0,0.10460763,0
ZTF22abpclhu,2214257891315015015,2459968.7578935,0,0.027645288,0
ZTF18abfhtcm,619224545515015013,2458373.7245486,0,2.0221336e-05,0
ZTF22abvcnnl,2169197800215015004,2459923.6978009,1,0.54811424,1
ZTF22abkkylj,2100431875415015006,2459854.931875,0,0.28182164,0
ZTF19abbxuiv,2149171510915015004,2459903.6715162,0,9.504732e-05,0
ZTF19acnkeji,1041330755015015010,2458795.8307523,1,0.99351496,1
ZTF22abychgh,2160467766015015000,2459914.9677662,0,0.032332387,0
ZTF22aahnkdv,1983288181115015004,2459737.7881829,1,0.99623686,1
ZTF18absiejw,1725148735115015028,2459479.6487384,0,3.6489047e-05,0
ZTF23aaemsfm,2295351790315015001,2460049.851794,0,0.028819563,0
ZTF19abauzsd,2015317885415015000,2459769.8178819,0,0.00015849451,0
ZTF23aajeunk,2355204930215015004,2460109.7049306,1,0.5464865,1
ZTF18aaceepu,2142426164115015000,2459896.926169,1,0.99959415,1
ZTF19abzuaoj,1007181944115015000,2458761.6819444,0,0.021173982,0
ZTF23aalgqsq,2398314934915015003,2460152.8149306,1,0.9970719,1
ZTF18abuyoqf,2240217392615015016,2459994.7173958,0,6.1899195e-06,0
ZTF19achjpyc,1039362262915015008,2458793.8622685,0,0.19548362,0
ZTF18acbxndj,1057143441215015008,2458811.6434491,0,0.0027861907,0
ZTF19abxjrge,1005372995215015012,2458759.8729977,1,0.9999709,1
ZTF20abmkemi,1716254152615015007,2459470.7541551,0,0.00082931604,0
ZTF22aahnkdv,2069341011115015007,2459823.8410185,1,0.9998549,1
ZTF20acyroek,1461519370015015019,2459216.019375,0,0.6523498,1
ZTF18abrcxyc,1767257470315015022,2459521.7574769,0,4.5423843e-05,0
ZTF22aasxakz,2035339381115015020,2459789.8393866,1,0.9999228,1
ZTF22aahgxdt,1947171501915015000,2459701.6715046,1,0.9907676,1
ZTF19adbnmiq,1142135163715015034,2458896.635162,0,0.01362107,0
ZTF18aahxmjf,1796476016315015006,2459550.9760185,0,0.98758763,1
ZTF21aanyfxr,1522295151915015009,2459276.7951505,0,0.58506995,1
ZTF21achiyby,1796335504615015001,2459550.8355093,0,0.003824656,0
ZTF18abmahbh,2322460775315015005,2460076.9607755,0,7.475661e-10,0
ZTF23aaoiyzr,2382203423515015013,2460136.7034259,0,0.05668289,0
ZTF19abauzsd,1673234895415015001,2459427.7348958,0,0.003945313,0
ZTF22aaoqfsm,2011388200015015010,2459765.888206,1,0.88563144,1
ZTF18abjrdjs,1649379674815015012,2459403.8796759,0,8.901279e-08,0
ZTF18acfyslq,2145237484515015017,2459899.7374884,0,4.038316e-08,0
ZTF22abgawlh,2104363612815015003,2459858.8636111,1,0.99675864,1
ZTF23aapfrwv,2409258472415015006,2460163.7584722,1,0.99985546,1
ZTF21abddmct,1650335895215015026,2459404.8358912,0,0.037735865,0
ZTF18abtjebn,1684385255015015096,2459438.8852546,0,4.755664e-10,0
ZTF18abiwmvn,1942344651015015003,2459696.8446528,0,1.020236e-09,0
ZTF23aarjsik,2409441681615015013,2460163.9416898,1,0.99951386,1
ZTF18acezfwe,1789157061715015001,2459543.6570602,0,4.2242983e-11,0
ZTF20abgzvff,1326321813215015018,2459080.8218171,1,0.99976873,1
ZTF18acfyslq,680273124515015100,2458434.773125,0,3.4068365e-05,0
ZTF20acufmrl,1430216773815015000,2459184.7167708,0,0.25615898,0
ZTF20abgwffm,1285193515415015000,2459039.6935185,0,0.3605193,0
ZTF22abgiout,2105220042715015008,2459859.7200463,1,0.90183693,1
ZTF19acignlo,1118128421915015005,2458872.6284259,1,0.99802524,1
ZTF21abzymku,2008258580115015006,2459762.758588,0,0.8942247,1
ZTF22abifwld,2110144602815015002,2459864.6446065,0,0.01259136,0
ZTF21aavcoxf,1584206771815015011,2459338.7067708,0,0.07905364,0
ZTF21acirtph,1775146485915015017,2459529.6464815,0,0.052229155,0
ZTF19aaozpew,858246010115015021,2458612.7460185,1,0.9843268,1
ZTF21abxmyfb,1715465941015015015,2459469.9659491,0,0.02096785,0
ZTF18abvmtzb,1457223433515015008,2459211.7234375,0,2.8684977e-05,0
ZTF20aazoioz,2339379282115015005,2460093.8792824,0,1.3875726e-06,0
ZTF18abtjebn,901453625015015013,2458655.9536227,0,5.433451e-10,0
ZTF23aadrwem,2301426522415015009,2460055.9265278,0,0.00695904,0
ZTF23aafarxf,2347415683615015006,2460101.9156829,1,0.99994606,1
ZTF18accouua,1617411131415015005,2459371.9111343,0,3.297948e-06,0
ZTF20aaurknv,1222476792715015018,2458976.976794,1,0.9955054,1
ZTF21abbomrf,1693217261815015003,2459447.7172685,1,0.9819779,1
ZTF18aaabylr,2133366782015015007,2459887.8667824,0,6.422958e-15,0
ZTF21abkoccb,1680257620415015021,2459434.7576273,1,0.9999416,1
ZTF20abvywzu,1707439156315015007,2459461.9391551,0,0.00020826102,0
ZTF20acowata,1415358844515015004,2459169.8588426,1,0.9166234,1
ZTF21aaowaxx,1568302853515015006,2459322.8028588,1,0.865658,1
ZTF21abvarfi,1719182165915015001,2459473.6821644,1,0.99962294,1
ZTF18abbfprk,1020196995215015002,2458774.6969907,0,1.8568225e-07,0
ZTF22aakesis,1972291791515015013,2459726.791794,0,0.019617695,0
ZTF19acygjmg,1108307042415015000,2458862.8070486,1,0.9993682,1
ZTF18adbacqi,1555314452115015021,2459309.814456,0,0.008203171,0
ZTF21aarrhib,1623406495815015019,2459377.9064931,0,0.0064766402,0
ZTF22aaejyqy,1976228392815015007,2459730.7283912,0,0.022735452,0
ZTF18aaxuzxi,1029176486015015022,2458783.6764815,0,9.992028e-06,0
ZTF18abrcxyc,675273061415015035,2458429.7730671,0,0.009874618,0
ZTF22aaocgho,2014378953815015009,2459768.8789583,0,0.009047536,0
ZTF18abjdmee,1710150785915015001,2459464.650787,0,2.0174409e-11,0
ZTF18abcmtqf,909313943215015004,2458663.8139468,0,3.895927e-08,0
ZTF23aaefpfb,2327308593415015004,2460081.8085995,0,0.002281545,0
ZTF18aaabylr,1749386942015015003,2459503.8869444,0,6.9245553e-15,0
ZTF20abucvpo,1350413722115015007,2459104.9137269,1,0.99994725,1
ZTF17aacdjjx,1079247285915015000,2458833.7472801,0,4.434263e-05,0
ZTF18abzrsuh,1770170312015015018,2459524.6703125,0,0.023810929,0
ZTF23aalgqsq,2384440634915015000,2460138.9406366,1,0.99699163,1
ZTF22abbapen,2062381221115015004,2459816.8812269,0,0.036293052,0
ZTF22aakhkdx,1976390840215015014,2459730.8908449,0,0.01599178,0
ZTF19aashfnx,1969335904615015003,2459723.8359028,0,2.4823734e-09,0
ZTF19acqprad,1049280194015015043,2458803.7801968,1,0.9994126,1
ZTF21abdtiop,1643284980315015011,2459397.7849884,0,0.0018794881,0
ZTF20acpbboa,1518317311515015007,2459272.8173148,1,0.99666685,1
ZTF19acbiwjk,1007181490215015004,2458761.6814931,1,0.3746032,0
ZTF22aaddwgz,1920375200415015001,2459674.8752083,0,0.027323458,0
ZTF22aaolcie,2011332370115015001,2459765.8323727,0,0.012122845,0
ZTF18abaxzhp,1383144660115015013,2459137.6446644,0,1.312638e-07,0
ZTF21aaxtrlt,1595234655815015011,2459349.7346528,1,0.98903656,1
ZTF23aarbxph,2382295381815015000,2460136.7953819,0,0.060453888,0
ZTF23aadjoew,2321316451115015017,2460075.8164583,1,0.9999673,1
ZTF20aaebewv,1100179964615015112,2458854.6799653,0,0.00041465755,0
ZTF20abeljuj,1269387596115015015,2459023.8875926,1,0.9999777,1
ZTF21acbqmkx,1772116041915015014,2459526.6160417,0,0.035090834,0
ZTF20acpmxdg,1442363700515015007,2459196.8637037,0,0.0915661,0
ZTF22aaavmst,1871165051615015005,2459625.6650579,1,0.9941686,1
ZTF18aasupvx,1237222916015015002,2458991.7229167,0,1.9155732e-05,0
ZTF18abjtjwr,1296357105015015004,2459050.8571065,0,1.424028e-05,0
ZTF20abqosnh,1333467041715015018,2459087.9670486,0,0.051719174,0
ZTF20aattztb,1255254802315015010,2459009.7548032,0,0.10778434,0
ZTF23aafhajx,2296383593915015000,2460050.8835995,0,0.16848364,0
ZTF23aakfysp,2340235260515015003,2460094.7352662,1,0.9969467,1
ZTF19aceebme,1430275343715015011,2459184.7753472,0,3.8300155e-07,0
ZTF20acseuvr,1465345825515015003,2459219.8458218,0,0.26466706,0
ZTF22abeyzcl,2086240402615015018,2459840.7404051,1,0.99950385,1
ZTF22aaptzfe,2033452121015015008,2459787.9521296,0,0.031163795,0
ZTF22abfuoce,2105180604415015007,2459859.6806019,1,0.9912584,1
ZTF21abzymku,1986366220115015001,2459740.8662269,0,0.99160206,1
ZTF22abecbbd,2104400595615015003,2459858.9005903,1,0.9994755,1
ZTF19abflrzk,1583436462015015023,2459337.9364699,0,0.0026426776,0
ZTF18aazhtoo,1272232012115015008,2459026.7320139,0,0.009124206,0
ZTF21aaqqwsa,2331460604315015002,2460085.9606019,0,0.21716635,0
ZTF19abfwufw,1673210301415015037,2459427.7103009,0,4.8063677e-09,0
ZTF19aarpxqx,864352712415015000,2458618.8527199,0,0.0900084,0
ZTF19aavxikq,886168706215015003,2458640.6687037,1,0.99270755,1
ZTF20aanadof,1161525783115015001,2458916.025787,1,0.99908257,1
ZTF21abbcoyj,1621408354315015018,2459375.9083565,0,0.062578514,0
ZTF18actbpcx,1512243560615015012,2459266.7435648,0,1.5111265e-06,0
ZTF20acctbbw,1367497775215015021,2459121.9977778,0,0.051013388,0
ZTF23aaquhaz,2396309170815015007,2460150.8091782,1,0.9431906,1
ZTF18aahqrur,2225314503015015019,2459979.8145023,0,4.3072106e-08,0
ZTF18acbxndj,979315601215015007,2458733.8156019,0,0.01055712,0
ZTF21aasaxdk,1563399051315015005,2459317.8990509,0,0.2332537,0
ZTF19acbhvgi,1012528400015015029,2458767.0284028,1,0.9542699,1
ZTF19aczrmvs,1082220726015015019,2458836.7207292,0,0.43335813,0
ZTF19acfuyrg,1029107306215015011,2458783.6073032,0,0.2332537,0
ZTF19acchtyp,1012492122815015025,2458766.9921296,1,0.50170565,1
ZTF21aatlmju,1565442070815015018,2459319.9420718,0,0.05020865,0
ZTF18abcwxog,957289175115015028,2458711.7891782,0,3.6250487e-09,0
ZTF21aaygmrl,1591454713215015008,2459345.9547106,1,0.043199886,0
ZTF18aaupmqe,1989302154015015006,2459743.8021528,0,8.8212265e-10,0
ZTF17aaajfhx,1136302253015015000,2458890.8022569,0,2.2166624e-09,0
ZTF18abwufuh,2033296062215015033,2459787.7960648,0,1.572522e-11,0
ZTF19abangub,920219320715015002,2458674.7193287,1,0.9978183,1
ZTF20aaetqwv,1105233224415015007,2458859.7332292,0,0.39407587,0
ZTF20actvpyc,1449526184415015000,2459204.0261806,0,0.4048694,0
ZTF23aahjdxa,2383256140915015011,2460137.7561458,0,0.0019094481,0
ZTF21aarrhib,1558392635815015011,2459312.8926389,0,0.3071431,0
ZTF22abgdjwt,2105168733515015002,2459859.6687384,0,0.04703442,0
ZTF18aalgfoe,518332465715015009,2458272.8324653,0,1.7896451e-09,0
ZTF20aadcdzj,1105426635715015002,2458859.9266319,0,0.2678602,0
ZTF22abbkvbg,2061299256015015011,2459815.7992593,0,0.026036123,0
ZTF20abeljuj,1284359976115015014,2459038.8599769,1,0.99995357,1
ZTF18absccnf,886466446315015012,2458640.9664468,0,8.375778e-10,0
ZTF23aaejumk,2306435894715015001,2460060.9358912,0,0.18127534,0
ZTF23aaixdcm,2359424674115015002,2460113.9246759,1,0.9998354,1
ZTF18abimypq,1638293272515015004,2459392.7932755,0,3.135842e-09,0
ZTF20abyvtds,1386269932215015008,2459140.7699306,1,0.9997165,1
ZTF22abnmnzh,2141184535215015010,2459895.684537,0,0.013893884,0
ZTF18aabfahr,1443220334015015016,2459197.7203356,0,0.007688734,0
ZTF18aasupvx,1120382076015015002,2458874.8820718,0,8.640673e-05,0
ZTF19acnfzpc,1057085853015015011,2458811.5858565,0,0.10433538,0
ZTF23aaecgge,2336295860415015016,2460090.7958681,0,0.0001563773,0
ZTF20abmlxrx,1431149243415025000,2459185.6492477,1,0.9989935,1
ZTF20abgwffm,1279189915415015002,2459033.689919,0,0.30358142,0
ZTF23aaecgge,2392183420415015005,2460146.6834259,0,7.978948e-05,0
ZTF21aaxuywf,1684212565915015020,2459438.7125694,1,0.996638,1
ZTF21acfflog,1764267412115015042,2459518.767419,1,0.999888,1
ZTF20abkzhpk,1344172700315015008,2459098.6727083,1,0.8856946,1
ZTF20ablklei,1319484784715015011,2459073.9847801,1,0.99971646,1
ZTF19acygjmg,1149174032415015000,2458903.6740394,1,0.9990326,1
ZTF20aazdsty,1259332066315015010,2459013.8320602,1,0.5795429,1
ZTF18aansqom,1587409422515015013,2459341.9094213,1,0.6007731,1
ZTF19aautjaz,1929436850115015003,2459683.9368519,0,0.011633117,0
ZTF21aahdqrg,1502369861515015006,2459256.8698611,1,0.9997378,1
ZTF21abyfxqr,1716394381515015005,2459470.8943866,1,0.57413036,1
ZTF21abaqdby,1592437042615015005,2459346.9370486,0,0.09711334,0
ZTF18aceviex,1763288024515015012,2459517.7880208,0,1.3992036e-11,0
ZTF21aawxqia,1575184292815015009,2459329.684294,1,0.9999522,1
ZTF23aanuvih,2385245740815015013,2460139.7457407,1,0.4193288,0
ZTF19abvbraf,1983420974615015013,2459737.9209722,0,0.013976403,0
ZTF18aaupmqe,1015143444015015003,2458769.6434491,0,1.3368728e-05,0
ZTF18abrcxyc,1496150100315015004,2459250.6501042,0,0.00033949604,0
ZTF23aajscgu,2351291731315015033,2460105.7917361,0,0.055051457,0
ZTF17aacdjjx,1475250395915015000,2459229.7503935,0,8.249083e-07,0
ZTF22abxdoki,2178191281715015011,2459932.6912847,0,0.38896963,0
ZTF22aberrdz,2091245500715015006,2459845.7455093,0,0.008950929,0
ZTF20acyyybv,2398453831515015012,2460152.953831,0,1.0291094e-08,0
ZTF22aagvvar,1946410960515015000,2459700.9109606,0,0.02180151,0
ZTF20acusecr,1467425863715015001,2459221.9258681,0,0.018657971,0
ZTF19achejoc,1052190855515015013,2458806.6908565,1,0.99987054,1
ZTF20aafciit,1130534352615015016,2458885.0343519,1,0.975964,1
ZTF19aacivvy,757543270215015002,2458512.0432755,1,0.96574324,1
ZTF22aajrwzx,1963237932215015002,2459717.7379398,0,0.025109403,0
ZTF20acowqgw,2231252240715015015,2459985.7522454,0,5.928298e-12,0
ZTF22aalzzhy,1977226790015015011,2459731.726794,0,0.028980939,0
ZTF22aagvxjc,2040302041715015000,2459794.8020486,1,0.9955027,1
ZTF23aaejumk,2306465614715015000,2460060.9656134,0,0.29691455,0
ZTF19abheamc,936478034115015008,2458690.9780324,1,0.98285145,1
ZTF18aaojdul,996140172215015036,2458750.6401736,0,1.6920443e-09,0
ZTF19aapqcnf,1589355281315015029,2459343.8552894,0,0.0007658514,0
ZTF18aaupmqe,2381431314015015005,2460135.9313194,0,1.6015597e-11,0
ZTF20abyzprl,1473131531215015006,2459227.6315394,1,0.97113633,1
ZTF20actvpyc,1427528434415015001,2459182.0284375,0,0.23187755,0
ZTF18abuyoqf,1138282782615015028,2458892.7827894,0,0.0006636081,0
ZTF21abicxyj,1650223593315015014,2459404.7235995,0,0.055982444,0
ZTF18aaadvoz,2392473295815015019,2460146.9732986,0,1.6213767e-16,0
ZTF19abceftq,1705251414415015002,2459459.751412,0,0.012992722,0
ZTF18aabfahr,1006325544015015016,2458760.825544,0,0.21613254,0
ZTF21aceqpfc,1742356165715015003,2459496.856169,0,0.03493589,0
ZTF23aabutvv,2230509574715015010,2459985.0095718,0,0.16100982,0
ZTF22aakhqrd,1973359182315015011,2459727.8591898,0,0.15252252,0
ZTF21abvuuea,1711406182415015013,2459465.9061806,0,0.0710767,0
ZTF20abekbzp,1287211675415015026,2459041.7116782,0,0.03586314,0
ZTF18abaxzhp,2384234490115015012,2460138.7344907,0,4.36518e-11,0
ZTF20acpbboa,1419524935715025000,2459174.0249306,1,0.9905649,1
ZTF19abbxuiv,2414394590915015011,2460168.8945949,0,1.7327545e-06,0
ZTF20acowata,1417392064515015001,2459171.8920602,1,0.8554389,1
ZTF19abztknu,1015507180415015000,2458770.0071875,1,0.9716453,1
ZTF20accagnf,1383161345215015037,2459137.6613426,1,0.91879666,1
ZTF19acifqxa,1520335922915015009,2459274.8359259,0,4.1138314e-06,0
ZTF18abjrdpi,1562508345715015005,2459317.0083449,0,2.3508412e-10,0
ZTF19adijsnm,2141132303815015010,2459895.6323032,0,3.3299218e-06,0
ZTF17aaajfhx,1947343881915015005,2459701.8438889,0,2.1837189e-10,0
ZTF20acpkqhq,1418147313815015005,2459172.6473148,1,0.9707077,1
ZTF23aablhfk,2231494321415015025,2459985.9943287,0,0.32517612,0
ZTF23aaqyfuh,2381403911315015008,2460135.903912,0,0.021698792,0
ZTF21aalkhot,1876500250415015009,2459631.0002546,1,0.93809193,1
ZTF22aatpwfw,2129144576315015016,2459883.6445718,0,0.038169608,0
ZTF22abfwchw,2145117922315015000,2459899.6179282,1,0.9965808,1
ZTF18aaccjsz,1092549351815015001,2458847.0493519,0,4.740834e-07,0
ZTF21abqjjrb,1700334732715015012,2459454.8347338,0,0.05762582,0
ZTF21abghumo,1645323723115015003,2459399.8237269,1,0.9685829,1
ZTF19abfloxk,965317513815015007,2458719.8175116,1,0.99817795,1
ZTF22abecbbd,2090399065615015002,2459844.8990625,1,0.9997967,1
ZTF20abzpxjv,1361385044015015012,2459115.8850463,0,0.3072017,0
ZTF18aaaepmx,1314422902315015006,2459068.9229051,0,1.8612224e-10,0
ZTF18abjrdpi,1419206925715025136,2459173.7069213,0,5.569344e-08,0
ZTF20actskcf,1433247562415015001,2459187.7475694,1,0.99981964,1
ZTF21abwjxkz,1708356413015015010,2459462.856412,0,0.062118147,0
ZTF20abodgpt,1319470696015015003,2459073.9706944,0,0.54319435,1
ZTF18aasupvx,1401520376015015002,2459156.0203704,0,3.2889025e-06,0
ZTF18acbxndj,1057174161215015008,2458811.6741667,0,0.00088879355,0
ZTF21aazqmfh,1671179341815015008,2459425.6793403,0,0.007749395,0
ZTF19aaeicsm,772228290415015035,2458526.7282986,1,0.989269,1
ZTF20abfrcpc,2011266825715015005,2459765.7668287,0,0.003889201,0
ZTF19abajxet,924256953515015015,2458678.756956,1,0.9994045,1
ZTF21accwovq,1778401821015015022,2459532.9018287,1,0.9086517,1
ZTF23aaecgge,2338403310415015003,2460092.9033102,0,0.0001709883,0
ZTF19acymzwh,1092553052415015004,2458847.0530556,1,0.91282326,1
ZTF17aaajfhx,2135454223015015000,2459889.9542245,0,1.8080681e-10,0
ZTF18abmahbh,2111120875315015003,2459865.6208796,0,5.707026e-10,0
ZTF22aaouxyw,2025377716115015015,2459779.8777199,0,0.08205829,0
ZTF19aaahvyt,2044402080515015013,2459798.9020833,0,1.0238913e-09,0
ZTF18aazsabq,542290083315015003,2458296.790081,1,0.96048105,1
ZTF18aajxjen,2144409684815015012,2459898.9096875,0,5.5928007e-10,0
ZTF18abxyutn,1632416606115015016,2459386.9166088,0,0.00018591648,0
ZTF21aatgisc,1559454543215015016,2459313.9545486,0,0.044762574,0
ZTF19acyqwlm,1110198704515015001,2458864.6987037,1,0.99962884,1
ZTF19acchtyp,1024308532815015019,2458778.8085301,1,0.9940293,1
ZTF18abmfnfz,1997419295215015023,2459751.919294,0,1.3973495e-12,0
ZTF19aamkywr,823435604915015004,2458577.9356019,1,0.98971164,1
ZTF18acezfwe,2033342181715015013,2459787.8421875,0,2.1045599e-15,0
ZTF19aadkzep,2129439010115015023,2459883.9390162,0,0.4250397,0
ZTF22abhldat,2154162672815015003,2459908.6626736,1,0.9983847,1
ZTF22aafumqj,1982345865515015007,2459736.8458681,0,0.0026668282,0
ZTF19adafqoe,1100442845015015018,2458854.9428472,0,0.122579105,0
ZTF20ablklei,1326445124715015008,2459080.9451273,1,0.99667424,1
ZTF21aaxuywf,1671266625915015023,2459425.7666204,1,0.99610376,1
ZTF18abjrdpi,1007165715715015015,2458761.6657176,0,1.120243e-09,0
ZTF21aaygmrl,1651306963215015015,2459405.8069676,1,0.94775355,1
ZTF23aamqonh,2393305373915015005,2460147.8053704,1,0.9835883,1
ZTF23aaiwlzm,2328393435215015010,2460082.8934375,1,0.9675667,1
ZTF18aaabylr,1764345532015015009,2459518.8455324,0,9.216433e-14,0
ZTF20aafwbcs,1126112310215015003,2458880.6123148,0,0.3490292,0
ZTF21acedyvz,1763340500915015004,2459517.8405093,0,0.0051087844,0
ZTF23aaqyfuh,2385457301315015009,2460139.9573032,0,0.025018137,0
ZTF18abchgzk,2393449952015015003,2460147.9499537,0,7.5815715e-11,0
ZTF22aafdazc,1956219611215015001,2459710.7196181,0,0.39531684,0
ZTF18aazsabq,527392693315015004,2458281.8926968,1,0.35883617,0
ZTF18aaabylr,1949265572015015005,2459703.7655787,0,1.3774616e-14,0
ZTF18abimypq,2123130252515015007,2459877.6302546,0,2.6690306e-17,0
ZTF20acuyirk,1433432560615015002,2459187.9325694,0,0.4790055,0
ZTF19aatgxjy,884259305315015006,2458638.7593056,1,0.9985114,1
ZTF18achmfvw,1388392371315015007,2459142.8923727,0,2.5866062e-10,0
ZTF20abbjmhh,1600479062615015006,2459354.9790625,0,0.00024949096,0
ZTF21acekmmm,1770151260815015001,2459524.6512616,1,0.9944281,1
ZTF22aaaflnh,1887299982415015004,2459641.7999884,0,0.0013178209,0
ZTF18aapaqqo,498446903415015002,2458252.9469097,0,0.07181646,0
ZTF19acignlo,1079128073015015017,2458833.6280787,1,0.99949753,1
ZTF23aajeunk,2328253556015015022,2460082.7535532,1,0.6253208,1
ZTF22abbapen,2060331121115015018,2459814.8311227,0,0.035475854,0
ZTF20acseuvr,1467370335515015014,2459221.8703356,0,0.36701468,0
ZTF21aatgisc,1638368263215015011,2459392.8682639,0,0.0156111475,0
ZTF20acgdycd,1411303184315015005,2459165.8031829,1,0.9993169,1
ZTF22abfwchw,2113177402315015000,2459867.6774074,1,0.97564733,1
ZTF22aajhkcg,1968268410815025002,2459722.7684144,0,0.08151682,0
ZTF21acdajtx,1748224276315015000,2459502.7242708,1,0.99816805,1
ZTF18aciywer,1271396070415015010,2459025.8960764,0,3.7982236e-06,0
ZTF18aaabylr,2126424942015015014,2459880.9249421,0,4.869338e-16,0
ZTF22aamwznx,1983474561115015007,2459737.9745602,1,0.99905837,1
ZTF22aamaacu,1993226551315015005,2459747.7265509,0,0.021857662,0
ZTF20abyzoof,1356290062015015000,2459110.7900694,0,0.23847488,0
